id,song_popularity
408,0.30271545
409,0.40498328
410,0.4954104
411,0.3084559
412,0.29758665
413,0.3039528
414,0.41147816
415,0.49122104
416,0.32924342
417,0.30891687
418,0.40813097
419,0.31358454
420,0.4390393
421,0.3250246
422,0.3000826
423,0.36862236
424,0.479167
425,0.33480555
426,0.42330417
427,0.32057554
428,0.39665473
429,0.3774654
430,0.46350074
431,0.50094396
432,0.34188747
433,0.27595833
434,0.4591862
435,0.42544997
436,0.4054024
437,0.21409062
438,0.30782995
439,0.33918884
440,0.37606314
441,0.45282087
442,0.31973517
443,0.36871865
444,0.37334007
445,0.49005944
446,0.27865672
447,0.40703282
448,0.39231485
449,0.3049798
450,0.27423888
451,0.32026777
452,0.5150761
453,0.3528749
454,0.30220586
455,0.45037058
456,0.3888219
457,0.41412407
458,0.381732
459,0.36833698
460,0.31338674
461,0.40225172
462,0.42222422
463,0.30009434
464,0.3941953
465,0.2386508
466,0.3882
467,0.40793523
468,0.35880873
469,0.31439233
470,0.36183128
471,0.33773977
472,0.40314907
473,0.35593036
474,0.3958077
475,0.29364157
476,0.34405956
477,0.35690525
478,0.47523475
479,0.3490411
480,0.3852556
481,0.34675002
482,0.3684262
483,0.34387863
484,0.31773838
485,0.2590517
486,0.37713978
487,0.2901288
488,0.36934382
489,0.3683717
490,0.38681394
491,0.28669623
492,0.48595637
493,0.38249752
494,0.43158922
495,0.38871074
496,0.293368
497,0.35542685
498,0.448477
499,0.36293018
500,0.45866147
501,0.34159985
502,0.27919728
503,0.35557926
504,0.36950886
505,0.46760002
506,0.32313034
507,0.35215995
508,0.31214944
509,0.37957296
510,0.4236841
511,0.41253448
512,0.27609524
513,0.348155
514,0.32202196
515,0.31993294
516,0.39176857
517,0.3349307
518,0.40493822
519,0.4146848
520,0.30370596
521,0.31303516
522,0.405737
523,0.31673598
524,0.38494757
525,0.30640435
526,0.35143492
527,0.4644393
528,0.38648525
529,0.19037548
530,0.36069652
531,0.36494574
532,0.4435294
533,0.43254143
534,0.34418908
535,0.34198213
536,0.44241664
537,0.383334
538,0.33448938
539,0.30668712
540,0.39484423
541,0.37214893
542,0.34932575
543,0.51412106
544,0.49648848
545,0.39108494
546,0.3435197
547,0.27821022
548,0.38496572
549,0.39080203
550,0.42505187
551,0.4519358
552,0.591696
553,0.40097296
554,0.31749302
555,0.39354536
556,0.36685103
557,0.2887127
558,0.44261426
559,0.41440323
560,0.30470258
561,0.29721618
562,0.39482066
563,0.26693648
564,0.30648437
565,0.35195464
566,0.32647005
567,0.3393563
568,0.35634306
569,0.28752932
570,0.30200505
571,0.24005048
572,0.38546062
573,0.3943913
574,0.46795624
575,0.3271292
576,0.45645422
577,0.2967787
578,0.34487662
579,0.37802032
580,0.42847127
581,0.39448836
582,0.4147799
583,0.35378915
584,0.47649
585,0.4697688
586,0.42116797
587,0.41426688
588,0.4846824
589,0.41442218
590,0.3359349
591,0.31289932
592,0.29124904
593,0.37143305
594,0.38771635
595,0.4161204
596,0.30158716
597,0.33776885
598,0.24548462
599,0.30194166
600,0.2893916
601,0.36697337
602,0.3501502
603,0.39300203
604,0.3872284
605,0.39232263
606,0.41738912
607,0.28739995
608,0.35984454
609,0.3627922
610,0.35197726
611,0.37525353
612,0.32683292
613,0.41300324
614,0.39053538
615,0.24423297
616,0.38958913
617,0.4694682
618,0.36465257
619,0.37413514
620,0.31820264
621,0.3755568
622,0.4064235
623,0.41837358
624,0.3300572
625,0.32650784
626,0.31442517
627,0.29783034
628,0.41456875
629,0.40739992
630,0.16332509
631,0.33665687
632,0.2602548
633,0.39511454
634,0.3142099
635,0.36723128
636,0.3219105
637,0.3602575
638,0.3278799
639,0.41853338
640,0.42341498
641,0.35535192
642,0.27975082
643,0.4632339
644,0.4018629
645,0.376289
646,0.34169176
647,0.34704378
648,0.40425113
649,0.36280495
650,0.3195159
651,0.38130185
652,0.2887657
653,0.47152844
654,0.36390933
655,0.2725124
656,0.50287753
657,0.38747466
658,0.33741263
659,0.5121579
660,0.31402147
661,0.41847795
662,0.40141028
663,0.3518563
664,0.24363683
665,0.25794435
666,0.30451027
667,0.35387614
668,0.32993472
669,0.37974575
670,0.25423464
671,0.35367572
672,0.3707246
673,0.33209372
674,0.39141896
675,0.25238606
676,0.290944
677,0.37969777
678,0.33365917
679,0.33272782
680,0.31543803
681,0.44016856
682,0.3900732
683,0.38739955
684,0.30901074
685,0.4545172
686,0.3651821
687,0.39693835
688,0.3264204
689,0.38116232
690,0.46006924
691,0.46454096
692,0.36414903
693,0.3406323
694,0.2654118
695,0.26486513
696,0.4049473
697,0.37700072
698,0.353604
699,0.39552674
700,0.34045053
701,0.36205238
702,0.45285726
703,0.4622153
704,0.3494955
705,0.3703347
706,0.48859435
707,0.27176365
708,0.3789575
709,0.37007022
710,0.37672284
711,0.3712403
712,0.41308215
713,0.42490917
714,0.27797082
715,0.45479548
716,0.37400782
717,0.28865433
718,0.47323975
719,0.3031946
720,0.36166942
721,0.27756342
722,0.29270485
723,0.39539784
724,0.32570103
725,0.3986984
726,0.20538539
727,0.3400393
728,0.3721312
729,0.35975015
730,0.39755324
731,0.3244513
732,0.43633494
733,0.29541463
734,0.28448167
735,0.22189032
736,0.526792
737,0.3700264
738,0.43116704
739,0.3719692
740,0.3912405
741,0.38460335
742,0.38604546
743,0.35391214
744,0.33887127
745,0.42497772
746,0.40134293
747,0.41927695
748,0.3755217
749,0.34294805
750,0.56017005
751,0.31783506
752,0.4822028
753,0.2906564
754,0.25804177
755,0.36593974
756,0.36566156
757,0.3470758
758,0.38207152
759,0.29312506
760,0.43244675
761,0.43171886
762,0.41030854
763,0.42537993
764,0.40062955
765,0.2465239
766,0.3739271
767,0.35559902
768,0.3998095
769,0.28949794
770,0.23589326
771,0.3535889
772,0.2897753
773,0.40529844
774,0.35464486
775,0.42382193
776,0.3359475
777,0.3440665
778,0.37515223
779,0.25229794
780,0.39154297
781,0.38979426
782,0.40531585
783,0.44412848
784,0.2672394
785,0.38534912
786,0.3294207
787,0.30599114
788,0.34286773
789,0.4332652
790,0.47771263
791,0.451321
792,0.4548433
793,0.40753618
794,0.32729992
795,0.50950295
796,0.32878852
797,0.3438199
798,0.31823823
799,0.3216628
800,0.36557046
801,0.34289983
802,0.34608325
803,0.33946902
804,0.40801376
805,0.29691923
806,0.4076873
807,0.3957064
808,0.44720796
809,0.37038666
810,0.37278122
811,0.46986973
812,0.41456679
813,0.32397074
814,0.34639737
815,0.34930426
816,0.43695438
817,0.2875591
818,0.39218134
819,0.31114405
820,0.47937304
821,0.3796852
822,0.31737378
823,0.43101403
824,0.45267004
825,0.282489
826,0.43237573
827,0.33717442
828,0.35932052
829,0.32777232
830,0.3041986
831,0.32750311
832,0.35387093
833,0.33109072
834,0.45177397
835,0.33606127
836,0.2818786
837,0.3316007
838,0.38261244
839,0.43773004
840,0.33938387
841,0.31356335
842,0.30967855
843,0.32758668
844,0.27390695
845,0.27218202
846,0.29728252
847,0.28962922
848,0.28782818
849,0.4049154
850,0.29227176
851,0.389204
852,0.371172
853,0.3085032
854,0.38059625
855,0.3597736
856,0.48432288
857,0.32800192
858,0.2972994
859,0.33177447
860,0.35754973
861,0.36487615
862,0.37442043
863,0.31626117
864,0.40745148
865,0.44188106
866,0.4841271
867,0.4830854
868,0.45487598
869,0.3447086
870,0.36606917
871,0.4136093
872,0.42349973
873,0.38403365
874,0.25516233
875,0.41926023
876,0.36510015
877,0.29925188
878,0.4913128
879,0.3069994
880,0.37008074
881,0.33263603
882,0.2865039
883,0.4458603
884,0.40053847
885,0.4048201
886,0.2947754
887,0.38574705
888,0.34829086
889,0.35905293
890,0.43608356
891,0.3455265
892,0.33188233
893,0.44050986
894,0.2954979
895,0.33877838
896,0.39570794
897,0.36692965
898,0.3305779
899,0.40884554
900,0.33583826
901,0.2900249
902,0.3545334
903,0.42920232
904,0.3272464
905,0.38145727
906,0.45939943
907,0.3786159
908,0.37029356
909,0.32994145
910,0.30244878
911,0.40831754
912,0.31090796
913,0.40343034
914,0.3033477
915,0.32695982
916,0.42131233
917,0.2723334
918,0.22464247
919,0.46881625
920,0.34769773
921,0.15935163
922,0.3858303
923,0.29241073
924,0.39353135
925,0.50613236
926,0.35153937
927,0.46036494
928,0.22263041
929,0.40277675
930,0.29960397
931,0.32442126
932,0.29638848
933,0.37275478
934,0.352574
935,0.24931861
936,0.31538495
937,0.3926689
938,0.35574132
939,0.37527883
940,0.3277766
941,0.36616656
942,0.50660384
943,0.33726612
944,0.39954892
945,0.20708567
946,0.23867339
947,0.32026157
948,0.35961407
949,0.4771437
950,0.3901304
951,0.35876063
952,0.2942725
953,0.34378427
954,0.33748284
955,0.36971158
956,0.33579314
957,0.35839745
958,0.3082562
959,0.39946857
960,0.3648544
961,0.4338864
962,0.3963815
963,0.26636806
964,0.27388284
965,0.4156875
966,0.45128596
967,0.2385237
968,0.41363993
969,0.3985953
970,0.2040104
971,0.3624408
972,0.26245093
973,0.3370211
974,0.36871076
975,0.3222174
976,0.41504347
977,0.3501282
978,0.35472366
979,0.35255405
980,0.42586538
981,0.36454597
982,0.554118
983,0.40528098
984,0.3830738
985,0.29821315
986,0.30852368
987,0.37643912
988,0.35625276
989,0.3701402
990,0.44562626
991,0.17987439
992,0.49303982
993,0.4057198
994,0.3606208
995,0.41130885
996,0.39001238
997,0.34572318
998,0.4416565
999,0.434622
1000,0.43276545
1001,0.4525519
1002,0.39187208
1003,0.3144966
1004,0.3305412
1005,0.4625192
1006,0.32624537
1007,0.34984687
1008,0.4525919
1009,0.467602
1010,0.28879526
1011,0.29213816
1012,0.32941803
1013,0.30730385
1014,0.512522
1015,0.28982666
1016,0.28186223
1017,0.37662822
1018,0.35358548
1019,0.43766117
1020,0.30767232
1021,0.39317438
1022,0.38706425
1023,0.3821848
1024,0.29456452
1025,0.3243359
1026,0.33440664
1027,0.3560792
1028,0.3387406
1029,0.26344267
1030,0.3546655
1031,0.49096808
1032,0.28584737
1033,0.29522434
1034,0.38344514
1035,0.2984823
1036,0.38099474
1037,0.29884374
1038,0.38780734
1039,0.28321937
1040,0.29328513
1041,0.34907803
1042,0.42260647
1043,0.26529622
1044,0.327823
1045,0.3407571
1046,0.40889457
1047,0.46214375
1048,0.38646027
1049,0.43310186
1050,0.37676468
1051,0.35212117
1052,0.29694727
1053,0.3822445
1054,0.29910856
1055,0.39718917
1056,0.4314506
1057,0.3991433
1058,0.44893628
1059,0.34011245
1060,0.4207085
1061,0.35307276
1062,0.3453832
1063,0.35728034
1064,0.32217884
1065,0.56403816
1066,0.42872524
1067,0.38102022
1068,0.45480326
1069,0.4389554
1070,0.39388326
1071,0.4293748
1072,0.40266693
1073,0.35271665
1074,0.4155752
1075,0.2793472
1076,0.43600324
1077,0.4068644
1078,0.4573171
1079,0.2917582
1080,0.45176995
1081,0.38993195
1082,0.42295012
1083,0.33403057
1084,0.2652355
1085,0.3365655
1086,0.37864682
1087,0.40499914
1088,0.36746806
1089,0.44020352
1090,0.3422666
1091,0.35530293
1092,0.40829015
1093,0.3247724
1094,0.38435933
1095,0.32486764
1096,0.30578026
1097,0.3911757
1098,0.35950112
1099,0.42546615
1100,0.3719168
1101,0.34343797
1102,0.48710582
1103,0.41586784
1104,0.40162858
1105,0.43815807
1106,0.31453788
1107,0.37183413
1108,0.38458022
1109,0.24166177
1110,0.40292296
1111,0.27356258
1112,0.33483866
1113,0.42645106
1114,0.47077152
1115,0.3687144
1116,0.35821813
1117,0.32470515
1118,0.39936575
1119,0.30890515
1120,0.28152913
1121,0.30845773
1122,0.4116291
1123,0.30644795
1124,0.34572318
1125,0.2207752
1126,0.30559444
1127,0.41749015
1128,0.33915555
1129,0.3577497
1130,0.41144773
1131,0.3362153
1132,0.3962442
1133,0.48506212
1134,0.49208203
1135,0.34911948
1136,0.41433844
1137,0.33215672
1138,0.26487225
1139,0.29841083
1140,0.37473902
1141,0.40961576
1142,0.3851499
1143,0.25710383
1144,0.4658028
1145,0.38769892
1146,0.20591728
1147,0.2976783
1148,0.3136614
1149,0.3673806
1150,0.30861282
1151,0.4099388
1152,0.42363155
1153,0.39649394
1154,0.34258345
1155,0.3369396
1156,0.30054918
1157,0.3277306
1158,0.46762058
1159,0.4279478
1160,0.36022326
1161,0.33085567
1162,0.3287503
1163,0.3621592
1164,0.20333795
1165,0.41327026
1166,0.33658865
1167,0.41490605
1168,0.46983686
1169,0.42903373
1170,0.3751721
1171,0.42531785
1172,0.39585412
1173,0.40165055
1174,0.4176022
1175,0.425454
1176,0.44817993
1177,0.48448893
1178,0.33327195
1179,0.3485992
1180,0.28037477
1181,0.43322363
1182,0.36198863
1183,0.4581246
1184,0.39739358
1185,0.45382115
1186,0.32023615
1187,0.46414202
1188,0.28539762
1189,0.3912416
1190,0.30832136
1191,0.38139135
1192,0.4760494
1193,0.4857681
1194,0.40909103
1195,0.36618024
1196,0.4046834
1197,0.45860317
1198,0.37127778
1199,0.3485793
1200,0.29496667
1201,0.39326045
1202,0.31848183
1203,0.36028424
1204,0.3832818
1205,0.43564245
1206,0.41366068
1207,0.44258457
1208,0.3570575
1209,0.4042582
1210,0.33659947
1211,0.42255998
1212,0.38225675
1213,0.2730814
1214,0.28354073
1215,0.3149998
1216,0.27560228
1217,0.40338036
1218,0.40913042
1219,0.44439816
1220,0.22997962
1221,0.3693257
1222,0.33960682
1223,0.33866897
1224,0.30927667
1225,0.3499706
1226,0.45455703
1227,0.44285673
1228,0.34849608
1229,0.37402537
1230,0.37960726
1231,0.26731622
1232,0.40504444
1233,0.34846705
1234,0.28571117
1235,0.3137701
1236,0.379132
1237,0.4206678
1238,0.36846647
1239,0.47205377
1240,0.44130343
1241,0.38740903
1242,0.42136964
1243,0.3986017
1244,0.449732
1245,0.3846082
1246,0.34082887
1247,0.33920455
1248,0.38463953
1249,0.29087156
1250,0.3192699
1251,0.24148986
1252,0.3162907
1253,0.3652851
1254,0.4093312
1255,0.33106568
1256,0.29236612
1257,0.41049322
1258,0.4199177
1259,0.4678911
1260,0.35903466
1261,0.37213865
1262,0.4609711
1263,0.3512483
1264,0.41856974
1265,0.36084107
1266,0.33243355
1267,0.33553508
1268,0.46082693
1269,0.39483124
1270,0.25561264
1271,0.4763714
1272,0.29091513
1273,0.33771047
1274,0.45069104
1275,0.4235137
1276,0.32209396
1277,0.35212767
1278,0.36683112
1279,0.46098027
1280,0.38963866
1281,0.33283988
1282,0.40461206
1283,0.3816396
1284,0.49086317
1285,0.35526994
1286,0.41322133
1287,0.1905453
1288,0.34764317
1289,0.36590272
1290,0.38712695
1291,0.3191436
1292,0.25367385
1293,0.28697044
1294,0.29121587
1295,0.24910459
1296,0.35383815
1297,0.35767153
1298,0.41321287
1299,0.4844967
1300,0.4259705
1301,0.36650875
1302,0.324793
1303,0.41218793
1304,0.25132316
1305,0.27189612
1306,0.20039855
1307,0.30848554
1308,0.38499215
1309,0.4007428
1310,0.33550417
1311,0.43475834
1312,0.37813526
1313,0.43030357
1314,0.32442823
1315,0.24647567
1316,0.32501805
1317,0.344638
1318,0.4045705
1319,0.32686478
1320,0.47138196
1321,0.44028366
1322,0.33199298
1323,0.408865
1324,0.40769756
1325,0.33443132
1326,0.33488977
1327,0.34720963
1328,0.28023204
1329,0.39638686
1330,0.41612566
1331,0.3807095
1332,0.33922064
1333,0.40887967
1334,0.45412263
1335,0.352742
1336,0.43986577
1337,0.315979
1338,0.31459555
1339,0.30837488
1340,0.4223775
1341,0.28511724
1342,0.34262782
1343,0.39956522
1344,0.31298023
1345,0.30224037
1346,0.2168813
1347,0.4178578
1348,0.3256695
1349,0.4133011
1350,0.36162862
1351,0.4150466
1352,0.35577703
1353,0.32949093
1354,0.23167132
1355,0.33975947
1356,0.3026785
1357,0.3546994
1358,0.25541842
1359,0.24106625
1360,0.4070182
1361,0.39303985
1362,0.35304654
1363,0.33515283
1364,0.43642387
1365,0.39082783
1366,0.2370294
1367,0.46517017
1368,0.26579443
1369,0.42124513
1370,0.29706013
1371,0.3740303
1372,0.41963828
1373,0.3834384
1374,0.3359997
1375,0.36337307
1376,0.43015224
1377,0.24307841
1378,0.3865346
1379,0.41260234
1380,0.34190452
1381,0.41826177
1382,0.44507706
1383,0.37724912
1384,0.36147648
1385,0.4165853
1386,0.5045408
1387,0.24058361
1388,0.289917
1389,0.479081
1390,0.4170227
1391,0.34221983
1392,0.41964275
1393,0.27790606
1394,0.33168715
1395,0.36930603
1396,0.40369603
1397,0.43444702
1398,0.36798093
1399,0.3366489
1400,0.33211413
1401,0.39571714
1402,0.34674048
1403,0.3460729
1404,0.38491762
1405,0.28895992
1406,0.31348285
1407,0.257462
1408,0.3370535
1409,0.35960042
1410,0.43239275
1411,0.39296913
1412,0.26979548
1413,0.40817052
1414,0.35236448
1415,0.28636453
1416,0.38488096
1417,0.28490096
1418,0.30274248
1419,0.37366417
1420,0.34918994
1421,0.54222447
1422,0.38786292
1423,0.37461373
1424,0.35023022
1425,0.30061325
1426,0.331792
1427,0.30690038
1428,0.28518742
1429,0.31892538
1430,0.37252954
1431,0.3498524
1432,0.41910133
1433,0.3595731
1434,0.3764975
1435,0.41609192
1436,0.31771627
1437,0.3258501
1438,0.34803072
1439,0.29258105
1440,0.37066537
1441,0.3630103
1442,0.4048924
1443,0.39335588
1444,0.2679591
1445,0.35037062
1446,0.3611776
1447,0.44195732
1448,0.43706584
1449,0.3530828
1450,0.30346346
1451,0.26547727
1452,0.42009944
1453,0.39040694
1454,0.39580187
1455,0.4079163
1456,0.28696162
1457,0.35863766
1458,0.3594891
1459,0.34699792
1460,0.39111677
1461,0.41520396
1462,0.40778896
1463,0.34458357
1464,0.38344133
1465,0.35153145
1466,0.25107154
1467,0.36464202
1468,0.44023794
1469,0.39684612
1470,0.46319854
1471,0.4305603
1472,0.3467225
1473,0.34687158
1474,0.31759965
1475,0.34836483
1476,0.36293828
1477,0.38306302
1478,0.41343844
1479,0.33441064
1480,0.34369826
1481,0.39736128
1482,0.44823506
1483,0.26154512
1484,0.33509433
1485,0.31113797
1486,0.36738354
1487,0.4446677
1488,0.34160715
1489,0.27154002
1490,0.38552094
1491,0.2610645
1492,0.45022306
1493,0.34890714
1494,0.36990795
1495,0.3821174
1496,0.3623994
1497,0.3393389
1498,0.39656937
1499,0.3145578
1500,0.31732896
1501,0.35153735
1502,0.27182838
1503,0.38354614
1504,0.4021969
1505,0.3179517
1506,0.4003305
1507,0.29329678
1508,0.33071938
1509,0.31099665
1510,0.4148639
1511,0.31899562
1512,0.3569686
1513,0.4347513
1514,0.46725056
1515,0.37155765
1516,0.36855033
1517,0.24524778
1518,0.35081345
1519,0.42906162
1520,0.39686504
1521,0.32577983
1522,0.27448943
1523,0.35082144
1524,0.36536896
1525,0.3868254
1526,0.3770127
1527,0.4346857
1528,0.27435833
1529,0.36638707
1530,0.38135007
1531,0.24052186
1532,0.47963265
1533,0.29050037
1534,0.2633996
1535,0.41587004
1536,0.3650744
1537,0.33811197
1538,0.34785783
1539,0.32504642
1540,0.42712235
1541,0.4492205
1542,0.46078944
1543,0.34816587
1544,0.39032575
1545,0.42017433
1546,0.18228963
1547,0.2842458
1548,0.40674144
1549,0.36787757
1550,0.34518918
1551,0.45858362
1552,0.46276
1553,0.2101386
1554,0.30162728
1555,0.3658401
1556,0.34570944
1557,0.29504398
1558,0.33357286
1559,0.37927857
1560,0.37868255
1561,0.3771501
1562,0.47746643
1563,0.38735494
1564,0.4364731
1565,0.50043434
1566,0.33377206
1567,0.322792
1568,0.3520964
1569,0.4000978
1570,0.37579775
1571,0.4014593
1572,0.28940284
1573,0.3858548
1574,0.23890348
1575,0.45174003
1576,0.40406612
1577,0.2365096
1578,0.30167493
1579,0.3405306
1580,0.28486776
1581,0.3610106
1582,0.50277007
1583,0.35152954
1584,0.2687914
1585,0.49182808
1586,0.34287658
1587,0.42601264
1588,0.43245322
1589,0.3091135
1590,0.44068334
1591,0.39912835
1592,0.4136251
1593,0.38787794
1594,0.3252956
1595,0.4142559
1596,0.4930175
1597,0.32574335
1598,0.3703203
1599,0.24729592
1600,0.38078058
1601,0.3593382
1602,0.23928176
1603,0.2806517
1604,0.27248183
1605,0.41936216
1606,0.34207532
1607,0.27688852
1608,0.32464862
1609,0.40617505
1610,0.3160078
1611,0.32410702
1612,0.31976137
1613,0.35951757
1614,0.44632837
1615,0.35482296
1616,0.2699057
1617,0.4821437
1618,0.41705996
1619,0.39145207
1620,0.3116075
1621,0.4099722
1622,0.38877228
1623,0.333593
1624,0.25142133
1625,0.340352
1626,0.34564632
1627,0.38869375
1628,0.34136477
1629,0.47770083
1630,0.3741865
1631,0.35145223
1632,0.3842277
1633,0.26274914
1634,0.32038188
1635,0.38721332
1636,0.20598288
1637,0.27779204
1638,0.31233728
1639,0.4194518
1640,0.3379618
1641,0.3384697
1642,0.41187945
1643,0.35739022
1644,0.36227223
1645,0.3817577
1646,0.40123907
1647,0.31788605
1648,0.42252773
1649,0.2760478
1650,0.41732764
1651,0.2759939
1652,0.33948222
1653,0.48235583
1654,0.2819401
1655,0.24490678
1656,0.28686735
1657,0.31324023
1658,0.37813616
1659,0.41299787
1660,0.34235644
1661,0.23959807
1662,0.42217538
1663,0.40301487
1664,0.28606158
1665,0.36826274
1666,0.28963912
1667,0.33733675
1668,0.33028722
1669,0.29412988
